time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239523.1604629,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.2076695,ACTIVE,-1.9396335957660364,-84.31867474661733,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239523.2575593,ACTIVE,-2.0443644151257074,-84.42857826764744,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239523.260243,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.3074467,ACTIVE,-1.9610363397696329,-84.66159434270618,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239523.357669,ACTIVE,-2.068686781175322,-84.24336517099012,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239523.360996,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.4074678,ACTIVE,-1.9150861703201614,-84.49156882736051,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239523.4578128,ACTIVE,-2.320813395427639,-83.83111493002764,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239523.4614894,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.5075476,ACTIVE,-2.216157475564498,-84.60491200689836,-4.469070802020421,0.2864788975654116,-0.2864788975654116,-0.2864788975654116,15.0
1782239523.5575995,ACTIVE,-1.8082651744481675,-84.88217114470308,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239523.5609665,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.607626,ACTIVE,-1.9301108821909614,-84.44544905518661,-4.297183463481174,0.4583662361046586,-0.11459155902616465,-0.11459155902616465,15.0
1782239523.6577668,ACTIVE,-1.587301147073592,-84.25845276360377,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239523.6611457,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.7075014,ACTIVE,-2.19336523754903,-84.31092453170896,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239523.757482,ACTIVE,-1.8835744377783312,-85.01023346654877,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239523.7609468,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.8075097,ACTIVE,-1.9729449209783114,-84.3783624642081,-4.411775022507339,0.40107045659157625,0.40107045659157625,0.40107045659157625,15.0
1782239523.8575652,ACTIVE,-2.076927116562024,-84.1210444356796,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239523.8603425,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239523.9074714,ACTIVE,-1.8261457336268923,-84.56324253157685,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239523.9575624,ACTIVE,-2.021619834822396,-84.50289004040292,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239523.960439,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.007591,ACTIVE,-2.020041422066538,-84.33054018134655,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.057589,ACTIVE,-1.8525983603898293,-84.45810846904884,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.0604968,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.107448,ACTIVE,-2.0959421517264833,-84.33308209588137,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.1574914,ACTIVE,-1.9546022875412021,-84.37880935710389,-4.5263665815335035,0.40107045659157625,0.5156620156177408,0.5156620156177408,15.0
1782239524.1603332,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.2074497,ACTIVE,-2.013333757612041,-84.54613417728575,-4.354479242994256,0.4583662361046586,0.057295779513082325,0.057295779513082325,15.0
1782239524.2574553,ACTIVE,-1.8481735220454538,-84.41912831193162,-4.411775022507339,0.4583662361046586,0.40107045659157625,0.40107045659157625,15.0
1782239524.260324,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.3074675,ACTIVE,-2.347002196092866,-84.20911924369399,-4.354479242994256,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239524.3576484,ACTIVE,-2.0665064359606915,-84.4204377805075,-4.354479242994256,0.5156620156177408,0.0,0.0,15.0
1782239524.3604696,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.407495,ACTIVE,-1.8263030519005128,-84.38441429838603,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239524.4576414,ACTIVE,-1.9439930780698522,-84.55156875928371,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239524.4608126,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.5075817,ACTIVE,-1.88523124730245,-84.35535334504604,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.557761,ACTIVE,-1.8893488299896113,-84.32193755305647,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239524.561089,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.6074436,ACTIVE,-1.964464547134612,-84.60037858773173,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239524.6577435,ACTIVE,-1.42604973016482,-84.96439921107492,-4.411775022507339,0.34377467707849396,0.5729577951308232,0.5729577951308232,15.0
1782239524.6614213,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.707608,ACTIVE,-2.6268989976158865,-83.89524108395376,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.7576215,ACTIVE,-1.7737389087626478,-84.56155658315564,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239524.7610009,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.80758,ACTIVE,-2.0535066151083545,-84.30466353262179,-4.411775022507339,0.34377467707849396,0.5156620156177408,0.5156620156177408,15.0
1782239524.8574262,ACTIVE,-2.1221345300319316,-84.47618130195555,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239524.8603344,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239524.907611,ACTIVE,-1.9380957043677323,-84.42240607480876,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239524.957585,ACTIVE,-2.1216912268986365,-84.3538272586487,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239524.960621,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.007532,ACTIVE,-1.9594401607932488,-84.46377179568327,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239525.0577939,ACTIVE,-2.011879439160631,-84.40534986564275,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239525.0611475,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.1074657,ACTIVE,-2.17968097509585,-84.24870393663342,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239525.1576164,ACTIVE,-2.044655954357118,-84.23050655267676,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239525.1608238,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.2074661,ACTIVE,-1.9412191550602136,-84.51250809230788,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239525.2576768,ACTIVE,-2.098939781039992,-84.37156062039867,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239525.2610905,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.3076127,ACTIVE,-1.9903767815784983,-84.56930232860739,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239525.3574238,ACTIVE,-2.0443644151257074,-84.42857826764744,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239525.360668,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.4074857,ACTIVE,-1.9385003186869674,-84.54621610210623,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239525.4575284,ACTIVE,-2.123229504360598,-84.49387576996287,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239525.460983,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.5074694,ACTIVE,-2.0466710252806175,-84.52058672215487,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239525.5576212,ACTIVE,-1.9137577874351834,-84.369837098883,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239525.5610998,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.607437,ACTIVE,-2.0194075053921217,-84.43112179394993,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239525.65769,ACTIVE,-2.0177451053591415,-84.46165028887192,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239525.660619,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.707537,ACTIVE,-2.1504741999205397,-84.36106001924618,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239525.7577758,ACTIVE,-1.8527441535095097,-84.50475940541561,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239525.7610714,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.8074603,ACTIVE,-2.0692041916096424,-84.38724732802152,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239525.8576274,ACTIVE,-1.910893633823432,-84.57660355630382,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239525.8608837,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239525.9074402,ACTIVE,-1.9099089972118204,-84.55859025001877,-4.354479242994256,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239525.9576886,ACTIVE,-1.9645898795019163,-84.35000433681856,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239525.9608984,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.0075026,ACTIVE,-1.9112642536892128,-84.40335167538919,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.057647,ACTIVE,-2.015977578960638,-84.5182729330943,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239526.0608652,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.1074336,ACTIVE,-1.8567156203587118,-84.3932605848186,-4.297183463481174,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.157609,ACTIVE,-2.0656021902874677,-84.44870682494984,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.1607645,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.2074575,ACTIVE,-1.9898773072353866,-84.42016547377075,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239526.2577522,ACTIVE,-1.9379241131723874,-84.37071966564174,-4.354479242994256,0.5156620156177408,0.34377467707849396,0.34377467707849396,15.0
1782239526.26093,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.307438,ACTIVE,-2.019670680909199,-84.50820419938094,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239526.3576248,ACTIVE,-1.9665273173560611,-84.6466088907021,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.3607528,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.407439,ACTIVE,-2.0226655970641927,-84.52078875531451,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.457691,ACTIVE,-1.9688966552228122,-84.26417740334115,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.4609108,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.5074477,ACTIVE,-2.041947539126416,-84.533265773128,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.557782,ACTIVE,-2.067591629149197,-84.44334572984292,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.561149,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.6075585,ACTIVE,-2.0435582819865146,-84.48248145989679,-4.469070802020421,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239526.6577523,ACTIVE,-2.068057711418159,-84.29187229184201,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239526.6610312,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.7075562,ACTIVE,-1.9381638466789903,-84.44306472319808,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239526.757497,ACTIVE,-2.0173187083958775,-84.33820358213767,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239526.7612517,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.8075547,ACTIVE,-2.0951914621517806,-84.407457226574,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239526.8576305,ACTIVE,-2.018892066699575,-84.51032699600334,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239526.8609717,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239526.907565,ACTIVE,-2.015378381156412,-84.3436648092638,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.9577227,ACTIVE,-2.200500181503527,-84.39267099529431,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239526.961226,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.0075817,ACTIVE,-1.961411873767487,-84.48419814401801,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239527.0577276,ACTIVE,-2.067501501948453,-84.41774374316606,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239527.0609632,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.1074586,ACTIVE,-1.9554533530241134,-84.35033501444936,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239527.157829,ACTIVE,-2.046932161539775,-84.59729818016424,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239527.1610448,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.2074518,ACTIVE,-1.9333746993699013,-84.35791708941,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239527.257854,ACTIVE,-2.0473015006326967,-84.47234779950158,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239527.261326,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.3076065,ACTIVE,-2.042487175447167,-84.45955471832082,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239527.3574872,ACTIVE,-2.068677564613136,-84.46625860276575,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239527.3606129,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.407475,ACTIVE,-2.016003499015419,-84.24300843590223,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239527.4576967,ACTIVE,-2.094933188748848,-84.33581779032932,-4.411775022507339,0.4583662361046586,0.057295779513082325,0.057295779513082325,15.0
1782239527.4607234,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.5074618,ACTIVE,-1.8588002952394587,-84.53917522809392,-4.354479242994256,0.4583662361046586,0.057295779513082325,0.057295779513082325,15.0
1782239527.5574937,ACTIVE,-2.0541945368438412,-84.50039120440124,-4.354479242994256,0.4583662361046586,0.0,0.0,15.0
1782239527.5604668,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.6075277,ACTIVE,-1.9150861703201614,-84.49156882736051,-4.354479242994256,0.4583662361046586,-0.057295779513082325,-0.057295779513082325,15.0
1782239527.6576347,ACTIVE,-1.8010037384221524,-84.73117892922836,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239527.660925,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.7076337,ACTIVE,-2.07318240746612,-84.4282796007229,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239527.7577028,ACTIVE,-1.8305120525981387,-84.5974003553048,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239527.7609532,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.807602,ACTIVE,-1.9627988962099279,-84.32905125839461,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239527.8577447,ACTIVE,-1.9395001829552094,-84.56419413162035,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239527.8610957,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239527.9075506,ACTIVE,-0.20241838586108826,-85.70846956159126,-4.698253920072751,0.2864788975654116,2.1199438419840457,2.1199438419840457,15.0
1782239527.9577587,ACTIVE,-3.572423850220317,-83.25900917291305,-4.2398876839680915,0.5729577951308232,-0.34377467707849396,-0.34377467707849396,15.0
1782239527.9612453,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.0077183,ACTIVE,-0.8395489350526973,-84.62011487419021,-4.354479242994256,0.2291831180523293,0.6302535746439055,0.6302535746439055,15.0
1782239528.0576997,ACTIVE,-3.1795475085980516,-83.59479791499483,-4.5263665815335035,0.34377467707849396,0.6875493541569879,0.6875493541569879,15.0
1782239528.0609043,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.107541,ACTIVE,-1.5764572459329294,-84.90439333888044,-4.297183463481174,0.5156620156177408,-0.057295779513082325,-0.057295779513082325,15.0
1782239528.1576405,ACTIVE,-1.7715352171164493,-84.34248260646382,-4.354479242994256,0.34377467707849396,0.4583662361046586,0.4583662361046586,15.0
1782239528.1608853,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.2075992,ACTIVE,-2.225848690417437,-84.33659553256258,-4.469070802020421,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239528.257578,ACTIVE,-1.747250783341192,-84.66675088792209,-4.354479242994256,0.40107045659157625,0.4583662361046586,0.4583662361046586,15.0
1782239528.260822,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.3075542,ACTIVE,-2.32107535014922,-84.10406472802589,-4.411775022507339,0.5156620156177408,0.34377467707849396,0.34377467707849396,15.0
1782239528.3575995,ACTIVE,-1.8259875023074656,-84.51134491570753,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239528.3607655,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.4074194,ACTIVE,-1.9902481161438443,-84.24706040849297,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239528.4575593,ACTIVE,-2.2079731552955395,-84.49661733544912,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239528.4605622,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.5074034,ACTIVE,-1.8583862948993484,-84.63978918029416,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239528.5575068,ACTIVE,-2.260434442425645,-84.19021297540431,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239528.5606644,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.6074696,ACTIVE,-1.7761426222408299,-84.50160823704594,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239528.6575475,ACTIVE,-1.9924049540762578,-84.3661591504472,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239528.6603794,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.7075162,ACTIVE,-2.1206829362706694,-84.64888978546851,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239528.75763,ACTIVE,-1.855997732458924,-84.74569491694704,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239528.760979,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.8075807,ACTIVE,-2.1003317192396453,-84.24850504236828,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239528.8575475,ACTIVE,-1.880620875599154,-84.57292294418532,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239528.860744,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239528.9075444,ACTIVE,-1.883417073220512,-84.36080088905433,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239528.9578407,ACTIVE,-1.855589026605357,-84.3231119945508,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239528.9612541,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.0075667,ACTIVE,-1.8082766819178258,-84.58404353993843,-4.297183463481174,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239529.057669,ACTIVE,-1.9902917565435356,-84.54362789718705,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.0610507,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.1075597,ACTIVE,-1.9886733850688225,-84.35070905417952,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239529.1577313,ACTIVE,-2.0209249298852874,-84.30198927815343,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239529.1611102,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.2074103,ACTIVE,-2.019998063504078,-84.60562475819397,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239529.2576973,ACTIVE,-1.9947490682545725,-84.48458757956743,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239529.2610543,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.3075235,ACTIVE,-2.062823370221071,-84.4561950564133,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.3576226,ACTIVE,-1.9601416363611042,-84.38889864447536,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239529.3606074,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.4074109,ACTIVE,-2.096750018837005,-84.33089164314624,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239529.457444,ACTIVE,-1.9404344967682847,-84.56156865877087,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239529.4606726,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.507431,ACTIVE,-1.936992515567808,-84.3734334697039,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239529.557468,ACTIVE,-2.0189777833337708,-84.30749513352538,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239529.5603359,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.6074338,ACTIVE,-1.964296872787435,-84.5489047159335,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239529.6576314,ACTIVE,-2.0971005348989853,-84.42816801048986,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.6607976,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.7074344,ACTIVE,-2.016597739827183,-84.41295533215651,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239529.7576206,ACTIVE,-1.776685134297752,-84.45255281932572,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.7610698,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.8075805,ACTIVE,-2.09822248644113,-84.17634339162021,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.857686,ACTIVE,-1.8814442956663455,-84.5444698063289,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239529.8609293,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239529.9075515,ACTIVE,-2.0222424620584167,-84.39727299789726,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239529.9577222,ACTIVE,-1.964834033637127,-84.4224130819492,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239529.9614458,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.0075686,ACTIVE,-1.9089268602552838,-84.48327429680829,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239530.0577338,ACTIVE,-2.0461723002612966,-84.37697951428062,-4.354479242994256,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239530.0611212,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.1075354,ACTIVE,-2.0180751424868255,-84.55911619239089,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239530.1575565,ACTIVE,-1.8799124691534388,-84.3503789275128,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239530.1607964,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
